cookie,timestamp
aaa,2022-01-20T01:10:00+00:00
aab,2022-01-20T01:10:01+00:00
aaa,2022-01-20T01:13:00+00:00
aab,2022-01-20T01:13:01+00:00
aaa,2022-01-20T01:15:00+00:00
aac,2022-01-20T01:15:01+00:00
aaa,2022-01-20T01:17:00+00:00
bbb,2022-01-19T01:10:00+00:00
aab,2022-01-19T01:10:01+00:00
bbb,2022-01-19T01:13:00+00:00
aab,2022-01-19T01:13:01+00:00
bbb,2022-01-19T01:15:00+00:00
aac,2022-01-19T01:15:01+00:00
bbb,2022-01-19T01:17:00+00:00
ccc,2022-01-18T01:10:00+00:00
aab,2022-01-18T01:10:01+00:00
ccc,2022-01-18T01:13:00+00:00
aab,2022-01-18T01:13:01+00:00
ccc,2022-01-18T01:15:00+00:00
aac,2022-01-18T01:15:01+00:00
ccc,2022-01-18T01:17:00+00:00
